srch_id,date_time,site_id,visitor_location_country_id,visitor_hist_starrating,visitor_hist_adr_usd,prop_country_id,prop_id,prop_starrating,prop_review_score,prop_brand_bool,prop_location_score1,prop_location_score2,prop_log_historical_price,price_usd,promotion_flag,srch_destination_id,srch_length_of_stay,srch_booking_window,srch_adults_count,srch_children_count,srch_room_count,srch_saturday_night_bool,srch_query_affinity_score,orig_destination_distance,random_bool,comp1_rate,comp1_inv,comp1_rate_percent_diff,comp2_rate,comp2_inv,comp2_rate_percent_diff,comp3_rate,comp3_inv,comp3_rate_percent_diff,comp4_rate,comp4_inv,comp4_rate_percent_diff,comp5_rate,comp5_inv,comp5_rate_percent_diff,comp6_rate,comp6_inv,comp6_rate_percent_diff,comp7_rate,comp7_inv,comp7_rate_percent_diff,comp8_rate,comp8_inv,comp8_rate_percent_diff
18,2013-04-28 19:26:01,5,219,NULL,NULL,219,86606,3,3.5,0,4.03,0.0558,4.79,79.0,1,18547,7,7,2,4,1,0,NULL,1130.11,0,NULL,NULL,NULL,0,0,35,0,0,35,NULL,NULL,NULL,-1,0,14,NULL,NULL,NULL,NULL,NULL,NULL,-1,0,14
18,2013-04-28 19:26:01,5,219,NULL,NULL,219,88226,3,3.5,1,2.71,0.0576,4.7,79.0,1,18547,7,7,2,4,1,0,NULL,1130.91,0,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,0,11,NULL,NULL,NULL,NULL,NULL,NULL,1,0,11
18,2013-04-28 19:26:01,5,219,NULL,NULL,219,101743,3,4.0,1,4.23,0.0394,5.11,157.0,1,18547,7,7,2,4,1,0,NULL,1133.15,0,NULL,NULL,NULL,0,0,NULL,0,0,7,NULL,NULL,NULL,0,0,31,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
18,2013-04-28 19:26:01,5,219,NULL,NULL,219,109793,3,4.0,1,3.69,0.1128,4.8,157.0,1,18547,7,7,2,4,1,0,NULL,1132.73,0,NULL,NULL,NULL,0,0,32,0,0,32,NULL,NULL,NULL,0,0,32,NULL,NULL,NULL,NULL,NULL,NULL,0,0,32
18,2013-04-28 19:26:01,5,219,NULL,NULL,219,111775,3,4.5,0,3.33,0.0123,5.07,93.0,0,18547,7,7,2,4,1,0,NULL,1130.19,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
18,2013-04-28 19:26:01,5,219,NULL,NULL,219,113106,3,4.0,0,4.16,0.0533,5.11,158.0,1,18547,7,7,2,4,1,0,NULL,1129.98,0,NULL,NULL,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL,0,0,24,NULL,NULL,NULL,NULL,NULL,NULL,0,0,24
18,2013-04-28 19:26:01,5,219,NULL,NULL,219,119207,3,3.5,0,3.04,0.0613,4.76,61.0,1,18547,7,7,2,4,1,0,NULL,1130.75,0,NULL,NULL,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
18,2013-04-28 19:26:01,5,219,NULL,NULL,219,120824,3,4.0,0,4.06,0.0546,5.55,118.0,1,18547,7,7,2,4,1,0,NULL,1129.93,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
18,2013-04-28 19:26:01,5,219,NULL,NULL,219,121238,4,4.5,1,4.03,0.0058,5.08,108.0,1,18547,7,7,2,4,1,0,NULL,1129.65,0,NULL,NULL,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
18,2013-04-28 19:26:01,5,219,NULL,NULL,219,121362,3,4.0,0,3.37,0.0042,4.78,137.0,1,18547,7,7,2,4,1,0,NULL,1133.52,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
18,2013-04-28 19:26:01,5,219,NULL,NULL,219,122749,4,4.5,0,3.09,0.0519,4.93,89.0,1,18547,7,7,2,4,1,0,NULL,1134.23,0,NULL,NULL,NULL,0,0,10,0,0,10,NULL,NULL,NULL,0,0,7,NULL,NULL,NULL,NULL,NULL,NULL,0,1,12
18,2013-04-28 19:26:01,5,219,NULL,NULL,219,123051,3,4.0,0,3.22,0.0558,4.73,74.0,1,18547,7,7,2,4,1,0,NULL,1130.25,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
18,2013-04-28 19:26:01,5,219,NULL,NULL,219,126465,4,4.0,1,3.04,0.0415,5.25,129.0,0,18547,7,7,2,4,1,0,NULL,1132.95,0,NULL,NULL,NULL,0,0,NULL,0,0,9,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,7
18,2013-04-28 19:26:01,5,219,NULL,NULL,219,127297,3,4.0,0,4.01,0.0523,4.85,65.0,1,18547,7,7,2,4,1,0,NULL,1130.17,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
18,2013-04-28 19:26:01,5,219,NULL,NULL,219,131363,3,4.5,1,3.93,0.037,5.05,78.0,1,18547,7,7,2,4,1,0,NULL,1129.78,0,NULL,NULL,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL,0,0,39,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
18,2013-04-28 19:26:01,5,219,NULL,NULL,219,135393,2,3.5,1,4.2,0.0284,4.23,60.0,0,18547,7,7,2,4,1,0,NULL,1129.57,0,NULL,NULL,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
18,2013-04-28 19:26:01,5,219,NULL,NULL,219,139976,3,4.0,0,3.04,0.0253,4.71,71.0,1,18547,7,7,2,4,1,0,NULL,1131.15,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-1,-1,7,NULL,NULL,NULL,NULL,NULL,NULL,0,-1,7
19,2013-06-01 07:28:37,5,85,NULL,NULL,219,448,4,4.5,1,5.46,0.0966,5.74,316.0,0,5143,3,25,2,2,1,0,NULL,NULL,0,0,0,15,0,0,NULL,NULL,1,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
19,2013-06-01 07:28:37,5,85,NULL,NULL,219,8161,4,4.0,1,5.48,0.066,5.77,293.0,1,5143,3,25,2,2,1,0,NULL,NULL,0,0,0,15,0,0,NULL,0,0,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
19,2013-06-01 07:28:37,5,85,NULL,NULL,219,17633,4,4.0,1,5.86,0.1356,5.96,376.0,0,5143,3,25,2,2,1,0,NULL,NULL,0,0,0,15,0,0,NULL,0,0,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
19,2013-06-01 07:28:37,5,85,NULL,NULL,219,25070,4,4.5,1,5.6,0.0762,6.05,305.0,1,5143,3,25,2,2,1,0,NULL,NULL,0,0,0,16,0,0,NULL,1,0,11,0,0,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-1,0,8
19,2013-06-01 07:28:37,5,85,NULL,NULL,219,25476,4,3.5,1,5.31,0.0903,5.77,348.0,1,5143,3,25,2,2,1,0,NULL,NULL,0,0,0,16,1,0,17,NULL,NULL,NULL,0,0,23,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
19,2013-06-01 07:28:37,5,85,NULL,NULL,219,27911,4,4.5,1,3.83,0.026,5.61,292.0,0,5143,3,25,2,2,1,0,NULL,NULL,0,0,0,16,0,0,NULL,0,0,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
19,2013-06-01 07:28:37,5,85,NULL,NULL,219,30593,4,4.5,0,3.87,0.0302,5.92,335.0,0,5143,3,25,2,2,1,0,NULL,NULL,0,0,0,15,0,0,NULL,NULL,NULL,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
19,2013-06-01 07:28:37,5,85,NULL,NULL,219,34214,4,4.0,0,5.78,0.1139,5.71,338.0,0,5143,3,25,2,2,1,0,NULL,NULL,0,1,0,18,1,0,9,NULL,NULL,NULL,1,0,9,1,0,9,NULL,NULL,NULL,NULL,NULL,NULL,0,0,9
19,2013-06-01 07:28:37,5,85,NULL,NULL,219,36871,4,4.0,1,5.78,0.146,6.11,347.0,0,5143,3,25,2,2,1,0,NULL,NULL,0,0,0,15,0,0,NULL,0,0,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
19,2013-06-01 07:28:37,5,85,NULL,NULL,219,41278,4,4.0,0,5.81,0.2045,5.73,366.0,0,5143,3,25,2,2,1,0,NULL,NULL,0,0,0,15,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
19,2013-06-01 07:28:37,5,85,NULL,NULL,219,42609,4,4.0,1,4.42,0.0205,5.76,317.0,1,5143,3,25,2,2,1,0,NULL,NULL,0,0,0,15,0,0,NULL,1,0,5,0,0,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
19,2013-06-01 07:28:37,5,85,NULL,NULL,219,46506,4,4.0,1,5.57,0.072,6.09,363.0,0,5143,3,25,2,2,1,0,NULL,NULL,0,0,0,15,0,0,NULL,0,0,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
19,2013-06-01 07:28:37,5,85,NULL,NULL,219,47744,4,4.5,0,5.7,0.1275,6.21,370.0,0,5143,3,25,2,2,1,0,NULL,NULL,0,0,0,13,-1,0,4,0,0,NULL,NULL,NULL,NULL,0,0,5,NULL,NULL,NULL,NULL,NULL,NULL,0,0,4
19,2013-06-01 07:28:37,5,85,NULL,NULL,219,53494,4,4.0,1,5.8,0.1837,6.1,269.0,0,5143,3,25,2,2,1,0,NULL,NULL,0,0,0,15,0,0,NULL,0,0,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
19,2013-06-01 07:28:37,5,85,NULL,NULL,219,57790,4,4.5,1,3.61,0.0205,5.52,310.0,0,5143,3,25,2,2,1,0,NULL,NULL,0,0,0,15,NULL,NULL,NULL,0,0,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
19,2013-06-01 07:28:37,5,85,NULL,NULL,219,60277,4,4.5,1,5.14,0.0368,6.0,368.0,0,5143,3,25,2,2,1,0,NULL,NULL,0,0,0,15,0,0,NULL,0,0,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
19,2013-06-01 07:28:37,5,85,NULL,NULL,219,62160,4,4.5,0,5.85,0.1274,6.11,352.0,0,5143,3,25,2,2,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
19,2013-06-01 07:28:37,5,85,NULL,NULL,219,64249,4,4.5,0,4.09,0.0238,5.79,362.0,1,5143,3,25,2,2,1,0,NULL,NULL,0,0,0,15,0,0,NULL,0,0,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
19,2013-06-01 07:28:37,5,85,NULL,NULL,219,64762,4,4.5,1,5.85,0.214,6.2,369.0,0,5143,3,25,2,2,1,0,NULL,NULL,0,0,0,15,0,0,NULL,0,0,2,0,0,7,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
19,2013-06-01 07:28:37,5,85,NULL,NULL,219,65219,4,3.5,1,3.85,0.0197,5.6,268.0,1,5143,3,25,2,2,1,0,NULL,NULL,0,0,0,16,0,0,NULL,NULL,NULL,NULL,1,0,194,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
19,2013-06-01 07:28:37,5,85,NULL,NULL,219,68487,4,4.0,1,5.61,0.1055,5.74,251.0,0,5143,3,25,2,2,1,0,NULL,NULL,0,0,0,15,NULL,NULL,NULL,0,0,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
19,2013-06-01 07:28:37,5,85,NULL,NULL,219,71220,4,4.0,1,3.83,0.026,5.7,322.0,0,5143,3,25,2,2,1,0,NULL,NULL,0,0,0,16,0,0,NULL,0,0,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
19,2013-06-01 07:28:37,5,85,NULL,NULL,219,73173,4,4.0,0,5.54,0.0787,5.79,344.0,1,5143,3,25,2,2,1,0,NULL,NULL,0,0,0,15,0,0,NULL,0,0,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
19,2013-06-01 07:28:37,5,85,NULL,NULL,219,77360,4,4.0,1,5.64,0.1202,5.72,262.0,0,5143,3,25,2,2,1,0,NULL,NULL,0,0,0,15,NULL,NULL,NULL,0,0,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
19,2013-06-01 07:28:37,5,85,NULL,NULL,219,78838,4,4.5,1,5.89,0.209,6.21,374.0,0,5143,3,25,2,2,1,0,NULL,NULL,0,1,0,19,1,0,11,0,0,NULL,1,0,11,1,0,11,NULL,NULL,NULL,NULL,NULL,NULL,1,0,11
19,2013-06-01 07:28:37,5,85,NULL,NULL,219,79740,4,4.0,0,5.9,0.16,5.83,324.0,0,5143,3,25,2,2,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
19,2013-06-01 07:28:37,5,85,NULL,NULL,219,82927,4,4.0,1,5.5,0.0776,5.77,319.0,0,5143,3,25,2,2,1,0,NULL,NULL,0,0,0,15,0,0,NULL,0,0,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
19,2013-06-01 07:28:37,5,85,NULL,NULL,219,105538,4,4.0,0,5.33,0.0728,5.89,335.0,1,5143,3,25,2,2,1,0,NULL,NULL,0,0,0,15,0,0,NULL,0,0,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
19,2013-06-01 07:28:37,5,85,NULL,NULL,219,120851,4,4.0,1,5.89,0.1363,5.75,345.0,1,5143,3,25,2,2,1,0,NULL,NULL,0,0,0,15,0,0,NULL,1,0,17,1,0,164,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
19,2013-06-01 07:28:37,5,85,NULL,NULL,219,128615,4,4.5,1,5.34,0.0745,5.75,311.0,0,5143,3,25,2,2,1,0,NULL,NULL,0,0,0,15,0,0,NULL,NULL,NULL,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
19,2013-06-01 07:28:37,5,85,NULL,NULL,219,138600,4,4.5,1,5.87,0.1883,6.05,374.0,0,5143,3,25,2,2,1,0,NULL,NULL,0,0,0,15,0,0,8,0,0,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
20,2013-06-16 12:13:40,5,219,NULL,NULL,219,4472,4,4.0,1,4.11,0.5909,0.0,200.0,0,13013,2,15,3,0,1,0,NULL,2397.5,0,0,0,16,0,0,NULL,0,0,10,0,0,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
20,2013-06-16 12:13:40,5,219,NULL,NULL,219,16649,4,4.5,1,4.16,0.4895,0.0,279.0,0,13013,2,15,3,0,1,0,NULL,2397.35,0,0,0,16,0,0,NULL,0,0,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
20,2013-06-16 12:13:40,5,219,NULL,NULL,219,27911,4,4.5,1,3.83,0.5136,0.0,225.0,0,13013,2,15,3,0,1,0,NULL,2397.26,0,-1,0,10,0,0,NULL,0,0,11,NULL,NULL,NULL,-1,0,10,NULL,NULL,NULL,NULL,NULL,NULL,0,0,10
20,2013-06-16 12:13:40,5,219,NULL,NULL,219,35599,4,4.5,1,3.85,0.62,0.0,205.0,0,13013,2,15,3,0,1,0,NULL,2397.57,0,-1,0,10,0,0,NULL,0,0,12,NULL,NULL,NULL,-1,0,10,NULL,NULL,NULL,NULL,NULL,NULL,0,0,10
20,2013-06-16 12:13:40,5,219,NULL,NULL,219,42609,4,4.0,1,4.42,NULL,0.0,260.0,1,13013,2,15,3,0,1,0,NULL,2397.33,0,0,0,16,0,0,NULL,1,0,7,0,0,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
20,2013-06-16 12:13:40,5,219,NULL,NULL,219,44419,4,4.5,1,3.74,0.5199,0.0,233.0,0,13013,2,15,3,0,1,0,NULL,2397.7,0,0,0,14,1,0,11,0,0,14,1,0,11,0,0,12,NULL,NULL,NULL,NULL,NULL,NULL,0,0,12
20,2013-06-16 12:13:40,5,219,NULL,NULL,219,47786,5,4.5,0,4.5,NULL,0.0,329.0,0,13013,2,15,3,0,1,0,NULL,2397.35,0,-1,0,6,-1,0,6,-1,0,6,NULL,1,NULL,-1,0,6,NULL,NULL,NULL,NULL,NULL,NULL,-1,0,21
20,2013-06-16 12:13:40,5,219,NULL,NULL,219,57790,4,4.5,1,3.61,0.4602,0.0,229.0,0,13013,2,15,3,0,1,0,NULL,2397.51,0,0,0,16,NULL,NULL,NULL,0,0,NULL,-1,0,15,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
20,2013-06-16 12:13:40,5,219,NULL,NULL,219,65219,4,3.5,1,3.85,0.469,0.0,205.0,1,13013,2,15,3,0,1,0,NULL,2397.75,0,0,0,17,0,0,NULL,NULL,NULL,NULL,0,0,19,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
20,2013-06-16 12:13:40,5,219,NULL,NULL,219,71220,4,4.0,1,3.83,0.5136,0.0,225.0,0,13013,2,15,3,0,1,0,NULL,2397.26,0,1,0,5,0,0,NULL,0,0,10,NULL,NULL,NULL,1,0,5,NULL,NULL,NULL,NULL,NULL,NULL,0,0,5
20,2013-06-16 12:13:40,5,219,NULL,NULL,219,78624,4,4.0,1,4.41,NULL,0.0,203.0,0,13013,2,15,3,0,1,0,NULL,2397.59,0,0,0,22,0,0,4,0,0,5,0,0,4,0,0,4,NULL,NULL,NULL,NULL,NULL,NULL,0,0,4
20,2013-06-16 12:13:40,5,219,NULL,NULL,219,91919,3,4.5,1,4.25,0.2229,0.0,152.0,1,13013,2,15,3,0,1,0,NULL,2397.82,0,0,0,17,NULL,NULL,NULL,0,0,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
20,2013-06-16 12:13:40,5,219,NULL,NULL,219,97590,3,4.0,1,3.83,0.5147,0.0,183.0,0,13013,2,15,3,0,1,0,NULL,2397.71,0,0,0,16,0,0,NULL,0,0,14,0,0,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
20,2013-06-16 12:13:40,5,219,NULL,NULL,219,100122,5,4.0,1,3.83,0.5143,0.0,206.0,0,13013,2,15,3,0,1,0,NULL,2397.26,0,0,0,16,0,0,NULL,0,0,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
20,2013-06-16 12:13:40,5,219,NULL,NULL,219,108564,4,4.5,1,4.39,NULL,0.0,217.0,1,13013,2,15,3,0,1,0,NULL,2397.28,0,0,0,16,0,0,NULL,0,0,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
20,2013-06-16 12:13:40,5,219,NULL,NULL,219,110738,3,3.5,0,4.29,NULL,0.0,191.0,1,13013,2,15,3,0,1,0,NULL,2398.06,0,0,0,16,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
20,2013-06-16 12:13:40,5,219,NULL,NULL,219,113069,4,4.5,1,4.36,NULL,0.0,375.0,1,13013,2,15,3,0,1,0,NULL,2397.55,0,1,0,14,1,0,56,NULL,NULL,NULL,1,0,14,1,0,14,NULL,NULL,NULL,NULL,NULL,NULL,0,0,14
20,2013-06-16 12:13:40,5,219,NULL,NULL,219,129228,5,4.5,1,3.61,0.2539,0.0,325.0,0,13013,2,15,3,0,1,0,NULL,2397.25,0,0,0,15,0,0,NULL,0,0,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
20,2013-06-16 12:13:40,5,219,NULL,NULL,219,131357,4,4.5,1,3.78,0.4626,0.0,249.0,0,13013,2,15,3,0,1,0,NULL,2397.21,0,0,0,10,0,0,9,0,0,9,0,0,12,0,0,9,NULL,NULL,NULL,NULL,NULL,NULL,0,0,6
20,2013-06-16 12:13:40,5,219,NULL,NULL,219,135537,5,4.5,1,3.97,0.1748,0.0,259.0,0,13013,2,15,3,0,1,0,NULL,2396.98,0,0,0,16,0,0,NULL,0,0,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
20,2013-06-16 12:13:40,5,219,NULL,NULL,219,138450,3,4.0,0,4.34,NULL,0.0,219.0,0,13013,2,15,3,0,1,0,NULL,2397.28,0,-1,0,13,-1,0,13,0,0,NULL,-1,0,31,-1,0,13,NULL,NULL,NULL,NULL,NULL,NULL,-1,0,20
22,2013-06-10 08:34:07,5,219,NULL,NULL,219,162,4,4.0,0,5.19,0.5205,0.0,209.0,1,25426,3,94,2,0,1,1,NULL,597.27,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
22,2013-06-10 08:34:07,5,219,NULL,NULL,219,2771,4,4.0,0,4.87,0.3576,0.0,178.0,1,25426,3,94,2,0,1,1,NULL,596.33,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
22,2013-06-10 08:34:07,5,219,NULL,NULL,219,14859,3,4.0,0,4.86,0.3734,0.0,135.0,1,25426,3,94,2,0,1,1,NULL,596.4,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
22,2013-06-10 08:34:07,5,219,NULL,NULL,219,19005,3,3.5,0,5.24,0.5412,0.0,132.0,0,25426,3,94,2,0,1,1,NULL,597.17,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
22,2013-06-10 08:34:07,5,219,NULL,NULL,219,19116,5,4.5,0,4.87,0.3597,0.0,375.0,0,25426,3,94,2,0,1,1,NULL,596.36,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
22,2013-06-10 08:34:07,5,219,NULL,NULL,219,22043,4,3.5,0,5.25,0.5424,0.0,157.0,1,25426,3,94,2,0,1,1,NULL,597.15,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
22,2013-06-10 08:34:07,5,219,NULL,NULL,219,31524,2,2.0,0,5.19,0.5524,0.0,599.0,0,25426,3,94,2,0,1,1,NULL,596.84,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
22,2013-06-10 08:34:07,5,219,NULL,NULL,219,38788,2,4.0,0,4.65,0.2121,0.0,59.0,0,25426,3,94,2,0,1,1,NULL,597.76,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
22,2013-06-10 08:34:07,5,219,NULL,NULL,219,43830,3,3.5,0,5.22,0.559,0.0,132.0,1,25426,3,94,2,0,1,1,NULL,596.97,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
22,2013-06-10 08:34:07,5,219,NULL,NULL,219,53618,2,2.5,0,4.98,0.444,0.0,107.0,0,25426,3,94,2,0,1,1,NULL,597.48,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
22,2013-06-10 08:34:07,5,219,NULL,NULL,219,59976,4,3.5,0,4.93,0.4238,0.0,156.0,0,25426,3,94,2,0,1,1,NULL,597.52,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
22,2013-06-10 08:34:07,5,219,NULL,NULL,219,60785,3,3.5,0,5.03,0.4665,0.0,119.0,1,25426,3,94,2,0,1,1,NULL,597.41,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
22,2013-06-10 08:34:07,5,219,NULL,NULL,219,62659,3,3.5,1,5.1,0.4859,0.0,239.0,1,25426,3,94,2,0,1,1,NULL,597.39,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
22,2013-06-10 08:34:07,5,219,NULL,NULL,219,64108,3,3.5,0,4.9,0.3995,0.0,142.0,1,25426,3,94,2,0,1,1,NULL,596.42,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
